Timestamp(ms),RPM,Angle(deg),State,Flags
1776639852359,0,0,0,0
1776639855481,483,0,1,0
1776639855569,518,0,1,0
1776639855692,467,0,1,0
1776639855782,483,0,1,0
1776639855871,452,0,1,0
1776639855990,432,0,1,0
1776639856079,418,0,1,0
1776639856171,421,0,1,0
1776639856289,444,0,1,0
1776639856380,425,0,1,0
1776639856470,466,0,1,0
1776639856593,491,0,1,0
1776639856681,482,0,1,0
1776639856769,486,0,1,0
1776639856891,469,0,1,0
1776639856982,484,0,1,0
1776639857071,368,0,1,0
1776639857186,435,0,1,0
1776639857282,495,0,1,0
1776639857374,336,0,1,0
1776639857490,448,0,1,0
1776639857581,457,0,1,0
1776639857702,450,0,1,0
1776639857793,476,0,1,0
1776639857882,429,0,1,0
1776639858000,448,0,1,0
1776639858088,447,0,1,0
1776639858176,453,0,1,0
1776639858304,427,0,1,0
1776639858386,421,0,1,0
1776639858476,451,0,1,0
1776639858595,452,0,1,0
1776639858693,455,0,1,0
1776639858777,449,0,1,0
1776639858902,393,0,1,0
1776639858987,394,0,1,0
1776639859077,412,0,1,0
1776639859204,403,0,1,0
1776639859288,415,0,1,0
1776639859381,367,0,1,0
1776639859504,403,0,1,0
1776639859586,402,0,1,0
1776639859679,504,0,1,0
1776639859802,458,0,1,0
1776639859886,386,0,1,0
1776639860013,365,0,1,0
1776639860098,430,0,1,0
1776639860189,447,0,1,0
1776639860308,460,0,1,0
1776639860401,396,0,1,0
1776639860488,445,0,1,0
1776639860610,438,0,1,0
1776639860697,348,0,1,0
1776639860792,452,0,1,0
1776639860910,390,0,1,0
1776639861007,453,0,1,0
1776639861088,417,0,1,0
1776639861212,295,0,1,0
1776639861299,297,0,1,0
1776639861387,296,0,1,0
1776639861929,297,0,1,0
1776639862003,333,0,1,0
1776639862110,297,0,1,0
1776639862198,296,0,1,0
1776639862319,297,0,1,0
1776639862408,296,0,1,0
1776639862803,299,0,1,0
1776639862921,296,0,1,0
1776639863007,297,0,1,0
1776639863100,296,0,1,0
1776639863826,295,0,1,0
1776639863939,334,0,1,0
1776639864009,381,0,1,0
1776639864122,409,0,1,0
1776639864206,373,0,1,0
1776639864300,404,0,1,0
1776639864421,389,0,1,0
1776639864506,405,0,1,0
1776639864630,397,0,1,0
1776639864720,396,0,1,0
1776639864806,405,0,1,0
1776639864930,497,0,1,0
1776639865019,478,0,1,0
1776639865109,477,0,1,0
