Timestamp(ms),RPM,Angle(deg),State,Flags
1776639747715,0,0,1,0
1776639747836,310,0,1,0
1776639747929,340,0,1,0
1776639748017,287,0,1,0
1776639748138,243,0,1,0
1776639748228,354,0,1,0
1776639748320,352,0,1,0
1776639748441,358,0,1,0
1776639748532,355,0,1,0
1776639748625,345,0,1,0
1776639748739,399,0,1,0
1776639748829,418,0,1,0
1776639748920,378,0,1,0
1776639749040,368,0,1,0
1776639749135,381,0,1,0
1776639749219,293,0,1,0
1776639749342,413,0,1,0
1776639749431,381,0,1,0
1776639749550,365,0,1,0
1776639749639,394,0,1,0
1776639749729,354,0,1,0
1776639749851,376,0,1,0
1776639749941,383,0,1,0
1776639750029,370,0,1,0
1776639750148,374,0,1,0
1776639750240,353,0,1,0
1776639750331,395,0,1,0
1776639750449,297,0,1,0
1776639750541,318,0,1,0
1776639750632,388,0,1,0
1776639750750,389,0,1,0
1776639750840,419,0,1,0
1776639750932,369,0,1,0
1776639751050,364,0,1,0
1776639751141,385,0,1,0
1776639751232,450,0,1,0
1776639751350,379,0,1,0
1776639751440,386,0,1,0
1776639751536,403,0,1,0
1776639751654,308,0,1,0
1776639751740,456,0,1,0
1776639751891,382,0,1,0
1776639751948,423,0,1,0
1776639752043,363,0,1,0
1776639752162,472,0,1,0
1776639752251,412,0,1,0
1776639752341,394,0,1,0
1776639752459,395,0,1,0
1776639752550,402,0,1,0
1776639752761,390,0,1,0
1776639752850,388,0,1,0
1776639752946,397,0,1,0
1776639753061,458,0,1,0
1776639753156,393,0,1,0
1776639753238,300,0,1,0
1776639753360,386,0,1,0
1776639753448,329,0,1,0
1776639753542,381,0,1,0
1776639753661,434,0,1,0
1776639753751,367,0,1,0
1776639753841,361,0,1,0
1776639753960,331,0,1,0
1776639754069,394,0,1,0
1776639754168,371,0,1,0
1776639754257,428,0,1,0
1776639754346,390,0,1,0
1776639754466,372,0,1,0
1776639754558,371,0,1,0
1776639754651,399,0,1,0
1776639754772,373,0,1,0
1776639754855,407,0,1,0
1776639754948,423,0,1,0
1776639755072,432,0,1,0
1776639755158,382,0,1,0
1776639755249,420,0,1,0
1776639755462,400,0,1,0
1776639755548,325,0,1,0
1776639755671,375,0,1,0
1776639755759,382,0,1,0
1776639755849,438,0,1,0
1776639755970,400,0,1,0
1776639756059,435,0,1,0
1776639756181,360,0,1,0
1776639756265,312,0,1,0
1776639756362,368,0,1,0
1776639756482,385,0,1,0
1776639756565,293,0,1,0
1776639756657,454,0,1,0
1776639756782,368,0,1,0
1776639756870,383,0,1,0
1776639756959,436,0,1,0
1776639757084,365,0,1,0
1776639757171,367,0,1,0
1776639757260,313,0,1,0
1776639757380,436,0,1,0
1776639757470,460,0,1,0
1776639757560,402,0,1,0
1776639757681,400,0,1,0
1776639757766,376,0,1,0
1776639757859,374,0,1,0
1776639757981,405,0,1,0
1776639758069,415,0,1,0
1776639758158,380,0,1,0
1776639758279,402,0,1,0
1776639758368,424,0,1,0
1776639758494,353,0,1,0
1776639758577,409,0,1,0
1776639758668,452,0,1,0
1776639758796,339,0,1,0
1776639758878,354,0,1,0
1776639758969,447,0,1,0
1776639759089,436,0,1,0
1776639759178,334,0,1,0
1776639759301,393,0,1,0
1776639759391,396,0,1,0
1776639759478,433,0,1,0
1776639759569,357,0,1,0
1776639759691,354,0,1,0
1776639759778,307,0,1,0
1776639759868,341,0,1,0
1776639759989,364,0,1,0
1776639760078,460,0,1,0
1776639760170,467,0,1,0
1776639760290,424,0,1,0
1776639760379,422,0,1,0
1776639760470,392,0,1,0
1776639760592,424,0,1,0
1776639760678,402,0,1,0
1776639760805,351,0,1,0
1776639760886,431,0,1,0
1776639760978,387,0,1,0
1776639761098,417,0,1,0
1776639761187,326,0,1,0
1776639761280,450,0,1,0
1776639761399,397,0,1,0
1776639761486,415,0,1,0
1776639761578,369,0,1,0
1776639761699,423,0,1,0
1776639761785,442,0,1,0
1776639761879,385,0,1,0
1776639762000,358,0,1,0
1776639762087,422,0,1,0
1776639762178,288,0,1,0
1776639762301,436,0,1,0
1776639762385,412,0,1,0
1776639762480,365,0,1,0
1776639762600,437,0,1,0
1776639762686,374,0,1,0
1776639762816,434,0,1,0
1776639762897,368,0,1,0
1776639762988,397,0,1,0
1776639763112,377,0,1,0
1776639763198,409,0,1,0
1776639763286,394,0,1,0
1776639763412,432,0,1,0
1776639763499,383,0,1,0
1776639763586,357,0,1,0
1776639763711,430,0,1,0
1776639763797,411,0,1,0
1776639763887,374,0,1,0
1776639764016,370,0,1,0
1776639764097,372,0,1,0
1776639764187,428,0,1,0
1776639764309,460,0,1,0
1776639764395,402,0,1,0
1776639764491,326,0,1,0
1776639764609,441,0,1,0
1776639764698,319,0,1,0
1776639764788,372,0,1,0
1776639764910,393,0,1,0
1776639764998,415,0,1,0
1776639765120,398,0,1,0
1776639765208,434,0,1,0
1776639765297,367,0,1,0
1776639765421,372,0,1,0
1776639765512,374,0,1,0
1776639765598,355,0,1,0
1776639765721,364,0,1,0
1776639765809,414,0,1,0
1776639765897,456,0,1,0
1776639766021,428,0,1,0
1776639766105,392,0,1,0
1776639766200,359,0,1,0
1776639766320,454,0,1,0
1776639766405,399,0,1,0
1776639766499,361,0,1,0
1776639766619,366,0,1,0
1776639766706,447,0,1,0
1776639766797,364,0,1,0
1776639766919,365,0,1,0
1776639767005,426,0,1,0
1776639767098,392,0,1,0
1776639767219,363,0,1,0
1776639767307,464,0,1,0
1776639767433,372,0,1,0
1776639767528,363,0,1,0
1776639767606,393,0,1,0
1776639767730,290,0,1,0
1776639767820,409,0,1,0
1776639767907,426,0,1,0
1776639768028,394,0,1,0
1776639768118,445,0,1,0
1776639768207,355,0,1,0
1776639768330,436,0,1,0
1776639768418,377,0,1,0
1776639768508,425,0,1,0
1776639768631,378,0,1,0
1776639768720,383,0,1,0
1776639768931,439,0,1,0
1776639769017,386,0,1,0
1776639769109,365,0,1,0
1776639769229,479,0,1,0
1776639769317,381,0,1,0
1776639769408,385,0,1,0
1776639769535,417,0,1,0
1776639769618,325,0,1,0
1776639769745,428,0,1,0
1776639769832,406,0,1,0
1776639769949,349,0,1,0
1776639770037,353,0,1,0
1776639770128,396,0,1,0
1776639770227,402,0,1,0
1776639770338,356,0,1,0
1776639770426,416,0,1,0
1776639770517,424,0,1,0
1776639770635,362,0,1,0
1776639770727,420,0,1,0
1776639770815,365,0,1,0
1776639770943,362,0,1,0
1776639771027,419,0,1,0
1776639771116,383,0,1,0
1776639771242,392,0,1,0
1776639771327,439,0,1,0
1776639771420,407,0,1,0
1776639771539,280,0,1,0
1776639771625,296,0,1,0
1776639771719,485,0,1,0
1776639771838,407,0,1,0
1776639771926,430,0,1,0
1776639772054,380,0,1,0
1776639772140,393,0,1,0
1776639772224,386,0,1,0
1776639772353,394,0,1,0
1776639772441,418,0,1,0
1776639772526,432,0,1,0
1776639772650,392,0,1,0
1776639772738,380,0,1,0
1776639772825,430,0,1,0
1776639772950,389,0,1,0
1776639773037,449,0,1,0
1776639773125,361,0,1,0
1776639773251,423,0,1,0
1776639773336,390,0,1,0
1776639773426,418,0,1,0
1776639773551,361,0,1,0
1776639773636,358,0,1,0
1776639773726,412,0,1,0
1776639773853,444,0,1,0
1776639773938,363,0,1,0
1776639774025,371,0,1,0
1776639774151,353,0,1,0
1776639774241,414,0,1,0
1776639774358,374,0,1,0
1776639774452,455,0,1,0
1776639774536,288,0,1,0
1776639774660,433,0,1,0
1776639774751,323,0,1,0
1776639774838,442,0,1,0
1776639774959,432,0,1,0
1776639775050,430,0,1,0
1776639775137,441,0,1,0
1776639775261,420,0,1,0
1776639775349,460,0,1,0
1776639775437,421,0,1,0
1776639775562,409,0,1,0
1776639775644,329,0,1,0
1776639775735,445,0,1,0
1776639775862,469,0,1,0
1776639775949,425,0,1,0
1776639776037,421,0,1,0
1776639776162,372,0,1,0
1776639776245,446,0,1,0
1776639776340,402,0,1,0
1776639776460,412,0,1,0
1776639776545,354,0,1,0
1776639776672,428,0,1,0
1776639776758,387,0,1,0
1776639776845,406,0,1,0
1776639776975,410,0,1,0
1776639777060,383,0,1,0
1776639777148,439,0,1,0
1776639777276,455,0,1,0
1776639777357,456,0,1,0
1776639777444,412,0,1,0
1776639777574,403,0,1,0
1776639777660,465,0,1,0
1776639777747,456,0,1,0
1776639777868,431,0,1,0
1776639777961,416,0,1,0
1776639778046,438,0,1,0
1776639778175,374,0,1,0
1776639778257,395,0,1,0
1776639778347,384,0,1,0
1776639778470,466,0,1,0
1776639778557,244,0,1,0
1776639778649,444,0,1,0
1776639778769,422,0,1,0
1776639778858,421,0,1,0
1776639778981,412,0,1,0
1776639779075,444,0,1,0
1776639779157,454,0,1,0
1776639779288,432,0,1,0
1776639779364,337,0,1,0
1776639779456,292,0,1,0
1776639779578,362,0,1,0
1776639779668,358,0,1,0
1776639779756,414,0,1,0
1776639779880,459,0,1,0
1776639779975,392,0,1,0
1776639780057,367,0,1,0
1776639780180,432,0,1,0
1776639780274,425,0,1,0
1776639780358,414,0,1,0
1776639780481,433,0,1,0
1776639780574,424,0,1,0
1776639780657,307,0,1,0
1776639780786,415,0,1,0
1776639780865,450,0,1,0
1776639780959,452,0,1,0
1776639781082,444,0,1,0
1776639781167,426,0,1,0
1776639781289,381,0,1,0
1776639781379,405,0,1,0
1776639781467,325,0,1,0
1776639781589,378,0,1,0
1776639781679,392,0,1,0
1776639781765,439,0,1,0
1776639781890,375,0,1,0
1776639781978,391,0,1,0
1776639782065,424,0,1,0
1776639782191,382,0,1,0
1776639782280,441,0,1,0
1776639782364,410,0,1,0
1776639782493,406,0,1,0
1776639782580,381,0,1,0
1776639782664,412,0,1,0
1776639782791,442,0,1,0
1776639782881,380,0,1,0
1776639782967,468,0,1,0
1776639783095,435,0,1,0
1776639783180,375,0,1,0
1776639783268,378,0,1,0
1776639783391,358,0,1,0
1776639783478,366,0,1,0
1776639783601,435,0,1,0
1776639783684,399,0,1,0
1776639783786,326,0,1,0
1776639783899,368,0,1,0
1776639783997,418,0,1,0
1776639784076,426,0,1,0
1776639784204,397,0,1,0
